gram_stain	sporulation	motility	range_salinity	facultative_respiration	anaerobic_respiration	aerobic_respiration	mesophilic_range_tmp	thermophilic_range_tmp	psychrophilic_range_tmp	bacillus_cell_shape	coccus_cell_shape	filament_cell_shape	coccobacillus_cell_shape	vibrio_cell_shape	spiral_cell_shape	species_tax_id	iteration	threshold
0	0	1	0	0	0	1	1	0	0	0	1	0	0	0	0	788	3	0.2
0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	1380394	3	0.2
0	0	1	0	1	0	0	1	0	0	1	0	0	0	0	0	1233114	3	0.2
0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	28197	3	0.2
0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	39766	3	0.2
0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	1	29419	3	0.2
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	1	449520	3	0.2
0	0	1	1	0	1	0	1	0	0	1	0	0	0	0	0	65555	3	0.2
0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	1114878	3	0.2
0	0	1	1	0	1	0	1	0	0	1	0	0	0	0	0	159290	3	0.2
0	0	1	1	0	1	0	0	1	0	1	0	0	0	0	0	53424	3	0.2
0	0	1	1	0	1	0	1	0	0	0	0	0	0	0	1	367456	3	0.2
0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	555313	3	0.2
0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	1347393	3	0.2
0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	291645	3	0.2
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	259	3	0.2
0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	426226	3	0.2
0	0	1	0	0	1	0	1	0	0	1	0	0	0	0	0	1848904	3	0.2
0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	361581	3	0.2
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	1627892	3	0.2
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	111501	3	0.2
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	346185	3	0.2
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	440515	3	0.2
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	1015	3	0.2
0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	172045	3	0.2
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	365033	3	0.2
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	1945892	3	0.2
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	363851	3	0.2
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	431554	3	0.2
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	238540	3	0.2
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	191863	3	0.2
0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	1235480	3	0.2
1	0	0	1	1	0	1	1	0	0	0	1	0	0	0	0	747656	3	0.2
1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	257758	3	0.2
1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1309	3	0.2
1	0	0	1	1	0	0	1	0	0	0	1	0	0	0	0	231233	3	0.2
1	0	0	1	0	0	1	1	0	0	0	1	0	0	0	0	1335	3	0.2
1	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	1151742	3	0.2
1	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	246144	3	0.2
1	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	903983	3	0.2
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	227945	3	0.2
1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	176291	3	0.2
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	1599	3	0.2
1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	137591	3	0.2
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	371602	3	0.2
1	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	88132	3	0.2
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	545534	3	0.2
1	1	1	1	0	0	1	0	0	0	1	0	0	0	0	0	104097	3	0.2
0	1	1	1	0	0	1	1	0	1	1	0	0	0	0	0	1130819	3	0.2
1	1	1	1	0	0	1	0	0	0	1	0	0	0	0	0	76853	3	0.2
1	1	1	1	0	0	1	1	0	0	1	0	0	0	0	0	371036	3	0.2
1	1	1	0	0	0	1	1	0	0	1	0	0	0	0	0	1504265	3	0.2
1	1	1	0	0	0	1	1	0	0	1	0	0	0	0	0	304268	3	0.2
1	1	1	0	0	0	1	1	0	0	1	0	0	0	0	0	493781	3	0.2
1	1	1	0	0	0	1	0	1	0	1	0	0	0	0	0	29396	3	0.2
1	1	1	1	0	0	1	1	0	0	1	0	0	0	0	0	199441	3	0.2
1	1	1	1	0	0	1	1	0	0	1	0	0	0	0	0	2078	3	0.2
1	1	1	1	0	0	1	1	0	0	1	0	0	0	0	0	38875	3	0.2
1	1	1	1	0	0	1	1	0	0	1	0	0	0	0	0	558169	3	0.2
1	1	1	1	0	0	1	1	0	0	1	0	0	0	0	0	240302	3	0.2
1	1	1	1	0	0	1	1	0	0	1	0	0	0	0	0	1570	3	0.2
1	1	0	1	0	0	1	1	0	0	1	0	0	0	0	0	745820	3	0.2
1	1	0	1	0	0	1	1	0	0	1	0	0	0	0	0	1329796	3	0.2
1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	143495	3	0.2
1	1	1	1	0	0	1	1	0	0	1	0	0	0	0	0	225906	3	0.2
1	1	1	0	0	0	1	1	0	0	1	0	0	0	0	0	206163	3	0.2
1	1	1	1	0	0	1	1	0	0	1	0	0	0	0	0	33942	3	0.2
0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	45361	3	0.2
1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	51364	3	0.2
0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	216933	3	0.2
1	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	1432052	3	0.2
1	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	185008	3	0.2
1	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	358743	3	0.2
1	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	46206	3	0.2
1	1	1	0	0	1	0	1	0	0	1	0	0	0	0	0	39497	3	0.2
1	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	214851	3	0.2
1	1	1	1	0	1	0	1	0	0	1	0	0	0	0	0	1731	3	0.2
1	0	1	0	0	1	0	1	0	0	1	0	0	0	0	0	35517	3	0.2
1	1	1	0	0	1	0	1	0	0	1	0	0	0	0	0	130788	3	0.2
1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	1686287	3	0.2
1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	1260	3	0.2
1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	54005	3	0.2
1	0	1	0	0	1	0	1	0	0	1	0	0	0	0	0	81409	3	0.2
0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	39777	3	0.2
0	0	1	0	0	1	0	1	0	0	1	0	0	0	0	0	86957	3	0.2
0	1	1	0	0	1	0	1	1	0	1	0	0	0	0	0	55583	3	0.2
0	1	1	0	0	1	0	1	1	0	1	0	0	0	0	0	35701	3	0.2
1	1	0	0	0	0	1	0	1	0	1	0	0	0	0	0	471799	3	0.2
1	1	1	0	0	0	0	0	1	0	1	0	0	0	0	0	159343	3	0.2
1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	161899	3	0.2
1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	161895	3	0.2
1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	701043	3	0.2
1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	222805	3	0.2
1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	81858	3	0.2
1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	482462	3	0.2
1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	1649257	3	0.2
1	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	84096	3	0.2
1	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	1344003	3	0.2
1	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	263910	3	0.2
1	1	0	1	0	0	1	1	0	0	0	0	1	0	0	0	1543852	3	0.2
1	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	208443	3	0.2
1	1	0	1	0	0	1	1	0	0	1	0	0	0	0	0	589385	3	0.2
1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	37926	3	0.2
1	1	0	1	0	0	1	1	0	0	1	0	0	0	0	0	1416876	3	0.2
1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	68170	3	0.2
1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	103732	3	0.2
1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	1128665	3	0.2
1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	531939	3	0.2
1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	103725	3	0.2
1	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	285556	3	0.2
1	1	0	1	0	0	1	1	0	0	1	0	0	0	0	0	285563	3	0.2
1	1	0	1	0	0	1	1	0	0	1	0	0	0	0	0	67372	3	0.2
1	1	0	1	0	0	1	1	0	0	1	0	0	0	0	0	68174	3	0.2
1	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	193462	3	0.2
1	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	67363	3	0.2
1	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	68192	3	0.2
1	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	66866	3	0.2
1	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	363862	3	0.2
1	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	496857	3	0.2
1	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	678932	3	0.2
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	53363	3	0.2
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	479117	3	0.2
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	1652028	3	0.2
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	545619	3	0.2
1	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	78346	3	0.2
1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	190146	3	0.2
1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	348442	3	0.2
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	1126831	3	0.2
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	478010	3	0.2
1	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	433643	3	0.2
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	552064	3	0.2
1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	101689	3	0.2
1	0	1	0	1	0	0	1	0	0	0	1	0	0	0	0	214014	3	0.2
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	351215	3	0.2
1	1	1	1	0	0	1	1	0	0	0	0	0	0	0	0	363630	3	0.2
1	1	0	1	0	0	1	1	0	0	1	0	0	0	0	0	1316803	3	0.2
1	1	0	1	0	0	1	1	0	0	1	0	0	0	0	0	47858	3	0.2
1	1	0	1	0	0	1	1	0	0	1	0	0	0	0	0	568872	3	0.2
1	1	0	1	0	0	1	1	0	0	1	0	0	0	0	0	1434730	3	0.2
1	1	0	1	0	0	1	1	0	0	1	0	0	0	0	0	566021	3	0.2
1	1	1	1	0	0	1	1	0	0	1	0	0	0	0	0	35752	3	0.2
1	1	0	1	0	0	1	0	1	0	1	0	0	0	0	0	568818	3	0.2
1	1	0	1	0	0	1	0	1	0	1	0	0	0	0	0	46178	3	0.2
1	1	0	1	0	0	1	0	1	0	1	0	0	0	0	0	936338	3	0.2
1	1	0	1	0	0	1	0	1	0	1	0	0	0	0	0	106413	3	0.2
1	1	0	1	0	0	1	0	1	0	1	0	0	0	0	0	83302	3	0.2
1	1	0	1	0	0	1	0	1	0	1	0	0	0	0	0	487172	3	0.2
1	1	0	1	0	0	1	0	1	0	1	0	0	0	0	0	504805	3	0.2
1	1	0	1	0	0	1	0	1	0	1	0	0	0	0	0	1038904	3	0.2
1	0	0	1	0	1	0	1	0	0	1	0	0	0	0	0	1689449	3	0.2
1	0	0	1	0	0	1	1	0	0	0	1	0	0	0	0	88568	3	0.2
1	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	33871	3	0.2
0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	1134406	3	0.2
0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	1935099	3	0.2
1	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	55148	3	0.2
1	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	32062	3	0.2
1	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	401558	3	0.2
0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	1644118	3	0.2
0	0	1	1	0	1	0	0	1	0	1	0	0	0	0	0	204046	3	0.2
0	0	1	1	0	0	1	0	1	0	1	0	0	0	0	0	460873	3	0.2
0	0	0	1	0	1	0	1	0	0	0	1	0	0	0	0	1036679	4	0.2
0	0	0	1	0	1	0	1	0	0	0	1	0	0	0	0	2201	4	0.2
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	1048396	4	0.2
0	0	0	1	0	1	0	1	0	0	1	0	0	0	0	0	2317	4	0.2
0	0	0	1	0	1	0	1	0	0	0	1	0	0	0	0	311458	4	0.2
0	0	0	1	0	1	0	0	1	0	1	0	0	0	0	0	121277	4	0.2
0	0	0	1	0	1	0	0	1	0	0	1	0	0	0	0	2269	4	0.2
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	283686	4	0.2
0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	554	4	0.2
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	1873484	4	0.2
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	880156	4	0.2
0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	1076626	4	0.2
0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	419257	4	0.2
0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	28151	4	0.2
0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	569	4	0.2
0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	753	4	0.2
0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	256731	4	0.2
0	0	1	1	1	0	0	1	0	0	1	0	0	0	0	0	170674	4	0.2
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	76258	4	0.2
0	0	1	1	0	0	0	1	0	0	1	0	0	0	0	0	1796497	4	0.2
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	300231	4	0.2
0	0	1	1	1	0	0	1	0	0	1	0	0	0	0	0	174037	4	0.2
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	570156	4	0.2
0	0	1	1	1	0	0	1	0	0	1	0	0	0	0	0	60217	4	0.2
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	158080	4	0.2
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	1495769	4	0.2
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	148454	4	0.2
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	1806670	4	0.2
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	1776742	4	0.2
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	158327	4	0.2
0	0	1	1	1	0	0	1	0	0	1	0	0	0	0	0	1917421	4	0.2
0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	47880	4	0.2
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	1429083	4	0.2
0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	301	4	0.2
0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	915471	4	0.2
0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	425504	4	0.2
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	270343	4	0.2
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	587753	4	0.2
0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	192843	4	0.2
0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	36863	4	0.2
0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	1144617	4	0.2
0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	85698	4	0.2
0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	232526	4	0.2
0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	1777138	4	0.2
0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	948106	4	0.2
0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	152480	4	0.2
0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	656178	4	0.2
0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	189385	4	0.2
0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	481366	4	0.2
0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	164546	4	0.2
0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	1164594	4	0.2
0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	1224511	4	0.2
0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	884215	4	0.2
0	0	1	0	1	0	0	1	0	0	1	0	0	0	0	0	83765	4	0.2
0	0	1	0	1	0	0	1	0	0	1	0	0	0	0	0	230667	4	0.2
0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	86184	4	0.2
0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	405444	4	0.2
0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	354197	4	0.2
0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	75310	4	0.2
0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	553429	4	0.2
0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	231455	4	0.2
0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	63655	4	0.2
0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	1136073	4	0.2
0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	1034944	4	0.2
0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	28907	4	0.2
0	0	1	1	0	1	0	1	0	0	1	0	0	0	0	0	1058	4	0.2
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	390878	4	0.2
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	392711	4	0.2
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	1510457	4	0.2
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	1286148	4	0.2
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	373675	4	0.2
0	0	0	1	1	0	0	1	0	0	1	0	0	0	0	0	89184	4	0.2
0	0	1	1	0	0	1	1	0	0	1	0	0	1	0	0	404236	4	0.2
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	1758178	4	0.2
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	1904441	4	0.2
0	0	0	1	0	0	1	1	0	0	0	1	0	0	0	0	34002	4	0.2
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	589035	4	0.2
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	144022	4	0.2
0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	56730	4	0.2
0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	571255	4	0.2
0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	1902579	4	0.2
0	0	1	1	1	0	0	1	0	0	1	0	0	0	0	0	274592	4	0.2
0	0	0	1	0	0	1	0	0	1	1	0	0	0	0	0	370622	4	0.2
0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	1235591	4	0.2
0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	200616	4	0.2
0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	582667	4	0.2
0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	690164	4	0.2
0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	74329	4	0.2
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	53399	4	0.2
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	563162	4	0.2
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	428990	4	0.2
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	72174	4	0.2
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	543877	4	0.2
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	59803	4	0.2
0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	376620	4	0.2
0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	204934	4	0.2
0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	220697	4	0.2
0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	442525	4	0.2
0	0	1	0	0	0	1	1	0	0	0	1	0	0	0	0	786	4	0.2
0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	1802984	4	0.2
0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	1963835	4	0.2
0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	1	427351	4	0.2
0	0	1	1	0	1	0	1	0	0	1	0	0	0	0	0	267990	4	0.2
0	1	1	1	0	0	1	1	0	0	1	0	0	0	0	0	694315	4	0.2
0	1	0	1	0	0	1	1	0	0	1	0	0	0	0	0	889282	4	0.2
0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	45656	4	0.2
0	0	1	1	0	1	0	1	0	0	1	0	0	0	0	0	158192	4	0.2
0	0	1	1	0	1	0	1	0	0	1	0	0	0	0	0	43775	4	0.2
0	0	1	1	0	1	0	1	0	0	1	0	0	0	0	0	29546	4	0.2
0	0	1	0	0	1	0	1	0	0	0	0	0	0	1	0	295255	4	0.2
0	0	1	1	0	1	0	1	0	0	0	0	0	0	0	1	53419	4	0.2
0	0	1	1	0	1	0	1	0	0	0	0	0	0	0	1	53418	4	0.2
0	0	1	1	0	1	0	1	0	0	0	0	0	0	0	1	221027	4	0.2
0	0	1	1	0	1	0	1	1	0	0	0	0	0	0	1	149	4	0.2
0	0	1	1	0	1	0	1	0	0	0	0	0	0	0	1	62088	4	0.2
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	1137606	4	0.2
0	0	0	1	0	1	0	1	0	0	1	0	0	0	0	0	28127	4	0.2
0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	674529	4	0.2
0	0	0	1	0	1	0	1	0	0	1	0	0	0	0	0	1671665	4	0.2
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	28454	4	0.2
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	34087	4	0.2
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	871696	4	0.2
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	1302236	4	0.2
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	314319	4	0.2
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	281361	4	0.2
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	178355	4	0.2
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	29534	4	0.2
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	510946	4	0.2
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	370975	4	0.2
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	1299341	4	0.2
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	449463	4	0.2
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	393060	4	0.2
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	943939	4	0.2
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	679664	4	0.2
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	429344	4	0.2
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	979	4	0.2
0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	358687	4	0.2
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	311334	4	0.2
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	398045	4	0.2
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	354356	4	0.2
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	1485585	4	0.2
0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	346377	4	0.2
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	291403	4	0.2
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	490093	4	0.2
0	0	0	1	0	0	1	1	0	0	0	1	0	0	0	0	431270	4	0.2
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	83557	4	0.2
0	1	1	1	0	1	0	0	0	0	1	0	0	0	0	0	43595	4	0.2
0	1	1	1	0	1	0	0	0	0	1	0	0	0	0	0	88362	4	0.2
0	1	1	1	0	1	0	0	1	0	1	0	0	0	0	0	706427	4	0.2
0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	1379385	4	0.2
1	0	0	1	0	0	1	1	0	0	0	1	0	0	0	0	701526	4	0.2
1	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	1354	4	0.2
1	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	154621	4	0.2
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	57037	4	0.2
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	467997	4	0.2
1	0	1	0	1	0	0	1	0	0	1	0	0	0	0	0	426704	4	0.2
1	0	0	1	0	0	1	1	0	0	0	1	0	0	0	0	69967	4	0.2
1	1	1	0	0	0	1	1	0	0	1	0	0	0	0	0	1392	4	0.2
1	1	1	1	0	0	1	1	0	0	1	0	0	0	0	0	77777	4	0.2
1	1	1	1	0	0	1	1	0	0	1	0	0	0	0	0	1208599	4	0.2
1	1	1	0	0	0	1	1	0	0	1	0	0	0	0	0	33932	4	0.2
1	1	1	0	0	0	1	1	0	0	1	0	0	0	0	0	1649580	4	0.2
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	273032	4	0.2
1	1	1	1	0	0	1	1	0	0	1	0	0	0	0	0	1423	4	0.2
1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	1017277	4	0.2
1	1	1	1	0	0	1	1	0	0	1	0	0	0	0	0	163877	4	0.2
1	1	1	1	0	0	1	1	0	0	1	0	0	0	0	0	396056	4	0.2
1	1	1	1	0	0	1	1	0	0	1	0	0	0	0	0	1230341	4	0.2
1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	492809	4	0.2
1	1	1	0	1	0	0	1	0	0	1	0	0	0	0	0	1472	4	0.2
1	1	1	1	1	0	0	1	0	0	1	0	0	0	0	0	189425	4	0.2
1	1	1	1	0	0	1	1	0	0	1	0	0	0	0	0	696536	4	0.2
0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	114883	4	0.2
0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	55602	4	0.2
0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	35769	4	0.2
0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	2097	4	0.2
